Namespace(batch_size=32, cuda=True, dropout=0.1, emb_dropout=0.1, clip=0.4, epochs=30, ksize=4, data='./data/lambada', emsize=500, levels=5, log_interval=100, lr=4, nhid=500, seed=1111, tied=True, optim='SGD', validseqlen=50, seq_len=100, corpus=False, power=0, save='model_benchmark.pt')
torch.Size([32, 6782901])
Total # of words: 93216
Weight tied
| epoch   1 |   100/135658 batches | lr 4.00000 | ms/batch 118.35908 | loss 15.80 | ppl 7257379.93
| epoch   2 | 73300/135658 batches | lr 4.00000 | ms/batch 101.71210 | loss  3.87 | ppl    47.96
| epoch   2 | 73400/135658 batches | lr 4.00000 | ms/batch 101.74170 | loss  3.78 | ppl    43.70
| epoch   2 | 73500/135658 batches | lr 4.00000 | ms/batch 101.72436 | loss  3.80 | ppl    44.84
| epoch   2 | 73600/135658 batches | lr 4.00000 | ms/batch 101.72324 | loss  3.83 | ppl    46.06
| epoch   2 | 73700/135658 batches | lr 4.00000 | ms/batch 102.30197 | loss  3.81 | ppl    45.22
| epoch   2 | 73800/135658 batches | lr 4.00000 | ms/batch 101.73149 | loss  3.82 | ppl    45.67
| epoch   2 | 73900/135658 batches | lr 4.00000 | ms/batch 101.72385 | loss  3.85 | ppl    46.79
| epoch   2 | 74000/135658 batches | lr 4.00000 | ms/batch 101.72805 | loss  3.90 | ppl    49.17
| epoch   2 | 74100/135658 batches | lr 4.00000 | ms/batch 101.71165 | loss  3.86 | ppl    47.60
| epoch   2 | 74200/135658 batches | lr 4.00000 | ms/batch 101.72008 | loss  3.79 | ppl    44.46
| epoch   2 | 74300/135658 batches | lr 4.00000 | ms/batch 101.71939 | loss  3.83 | ppl    46.27
| epoch   2 | 74400/135658 batches | lr 4.00000 | ms/batch 102.20686 | loss  3.79 | ppl    44.29
| epoch   2 | 74500/135658 batches | lr 4.00000 | ms/batch 101.73903 | loss  3.77 | ppl    43.50
| epoch   2 | 74600/135658 batches | lr 4.00000 | ms/batch 101.71604 | loss  3.84 | ppl    46.39
| epoch   2 | 74700/135658 batches | lr 4.00000 | ms/batch 101.72559 | loss  3.86 | ppl    47.64
| epoch   2 | 74800/135658 batches | lr 4.00000 | ms/batch 101.71610 | loss  3.86 | ppl    47.55
| epoch   2 | 74900/135658 batches | lr 4.00000 | ms/batch 101.73129 | loss  3.80 | ppl    44.56
| epoch   2 | 75000/135658 batches | lr 4.00000 | ms/batch 102.22655 | loss  3.81 | ppl    44.96
| epoch   2 | 75100/135658 batches | lr 4.00000 | ms/batch 101.72432 | loss  3.80 | ppl    44.89
| epoch   2 | 75200/135658 batches | lr 4.00000 | ms/batch 101.72546 | loss  3.74 | ppl    42.04
| epoch   2 | 75300/135658 batches | lr 4.00000 | ms/batch 101.72220 | loss  3.76 | ppl    42.90
| epoch   2 | 75400/135658 batches | lr 4.00000 | ms/batch 101.73167 | loss  3.73 | ppl    41.77
| epoch   2 | 75500/135658 batches | lr 4.00000 | ms/batch 101.72136 | loss  3.78 | ppl    43.63
| epoch   2 | 75600/135658 batches | lr 4.00000 | ms/batch 102.31125 | loss  3.79 | ppl    44.16
| epoch   2 | 75700/135658 batches | lr 4.00000 | ms/batch 101.71315 | loss  3.77 | ppl    43.19
| epoch   2 | 75800/135658 batches | lr 4.00000 | ms/batch 101.70821 | loss  3.81 | ppl    45.11
| epoch   2 | 75900/135658 batches | lr 4.00000 | ms/batch 101.71616 | loss  3.82 | ppl    45.60
| epoch   2 | 76000/135658 batches | lr 4.00000 | ms/batch 101.71959 | loss  3.82 | ppl    45.49
| epoch   2 | 76100/135658 batches | lr 4.00000 | ms/batch 101.72540 | loss  3.78 | ppl    43.88
| epoch   2 | 76200/135658 batches | lr 4.00000 | ms/batch 102.23202 | loss  3.76 | ppl    43.16
| epoch   2 | 76300/135658 batches | lr 4.00000 | ms/batch 101.71807 | loss  3.74 | ppl    42.00
| epoch   2 | 76400/135658 batches | lr 4.00000 | ms/batch 101.71667 | loss  3.72 | ppl    41.28
| epoch   2 | 76500/135658 batches | lr 4.00000 | ms/batch 101.72533 | loss  3.68 | ppl    39.84
| epoch   2 | 76600/135658 batches | lr 4.00000 | ms/batch 101.72199 | loss  3.74 | ppl    42.30
| epoch   2 | 76700/135658 batches | lr 4.00000 | ms/batch 101.71863 | loss  3.80 | ppl    44.59
| epoch   2 | 76800/135658 batches | lr 4.00000 | ms/batch 102.20815 | loss  3.74 | ppl    41.98
| epoch   2 | 76900/135658 batches | lr 4.00000 | ms/batch 101.82149 | loss  3.73 | ppl    41.60
| epoch   2 | 77000/135658 batches | lr 4.00000 | ms/batch 101.71737 | loss  3.75 | ppl    42.36
| epoch   2 | 77100/135658 batches | lr 4.00000 | ms/batch 101.97220 | loss  3.76 | ppl    42.84
| epoch   2 | 77200/135658 batches | lr 4.00000 | ms/batch 101.70760 | loss  3.75 | ppl    42.62
| epoch   2 | 77300/135658 batches | lr 4.00000 | ms/batch 101.71448 | loss  3.75 | ppl    42.68
| epoch   2 | 77400/135658 batches | lr 4.00000 | ms/batch 101.71164 | loss  3.78 | ppl    43.65
| epoch   2 | 77500/135658 batches | lr 4.00000 | ms/batch 102.21373 | loss  3.70 | ppl    40.65
| epoch   2 | 77600/135658 batches | lr 4.00000 | ms/batch 101.70820 | loss  3.70 | ppl    40.60
| epoch   2 | 77700/135658 batches | lr 4.00000 | ms/batch 101.72860 | loss  3.76 | ppl    43.13
| epoch   2 | 77800/135658 batches | lr 4.00000 | ms/batch 101.71408 | loss  3.77 | ppl    43.31
| epoch   2 | 77900/135658 batches | lr 4.00000 | ms/batch 101.71489 | loss  3.77 | ppl    43.31
| epoch   2 | 78000/135658 batches | lr 4.00000 | ms/batch 101.71840 | loss  3.73 | ppl    41.58
| epoch   2 | 78100/135658 batches | lr 4.00000 | ms/batch 102.25094 | loss  3.73 | ppl    41.77
| epoch   2 | 78200/135658 batches | lr 4.00000 | ms/batch 101.71196 | loss  3.71 | ppl    40.99
| epoch   2 | 78300/135658 batches | lr 4.00000 | ms/batch 102.18315 | loss  3.66 | ppl    38.77
| epoch   2 | 78400/135658 batches | lr 4.00000 | ms/batch 101.72458 | loss  3.62 | ppl    37.42
| epoch   2 | 78500/135658 batches | lr 4.00000 | ms/batch 101.73223 | loss  3.70 | ppl    40.52
| epoch   2 | 78600/135658 batches | lr 4.00000 | ms/batch 101.72217 | loss  3.74 | ppl    42.16
| epoch   2 | 78700/135658 batches | lr 4.00000 | ms/batch 102.24335 | loss  3.70 | ppl    40.55
| epoch   2 | 78800/135658 batches | lr 4.00000 | ms/batch 101.74504 | loss  3.70 | ppl    40.42
| epoch   2 | 78900/135658 batches | lr 4.00000 | ms/batch 101.70844 | loss  3.74 | ppl    41.92
| epoch   2 | 79000/135658 batches | lr 4.00000 | ms/batch 101.71468 | loss  3.79 | ppl    44.21
| epoch   2 | 79100/135658 batches | lr 4.00000 | ms/batch 101.73240 | loss  3.73 | ppl    41.75
| epoch   2 | 79200/135658 batches | lr 4.00000 | ms/batch 101.71612 | loss  3.79 | ppl    44.16
| epoch   2 | 79300/135658 batches | lr 4.00000 | ms/batch 102.18822 | loss  3.77 | ppl    43.44
| epoch   2 | 79400/135658 batches | lr 4.00000 | ms/batch 101.72382 | loss  3.78 | ppl    43.74
| epoch   2 | 79500/135658 batches | lr 4.00000 | ms/batch 101.70710 | loss  3.80 | ppl    44.71
| epoch   2 | 79600/135658 batches | lr 4.00000 | ms/batch 101.73228 | loss  3.82 | ppl    45.38
| epoch   2 | 79700/135658 batches | lr 4.00000 | ms/batch 101.72209 | loss  3.80 | ppl    44.62
| epoch   2 | 79800/135658 batches | lr 4.00000 | ms/batch 101.71613 | loss  3.80 | ppl    44.63
| epoch   2 | 79900/135658 batches | lr 4.00000 | ms/batch 101.95508 | loss  3.75 | ppl    42.42
| epoch   2 | 80000/135658 batches | lr 4.00000 | ms/batch 101.96264 | loss  3.74 | ppl    42.06
| epoch   2 | 80100/135658 batches | lr 4.00000 | ms/batch 101.70997 | loss  3.79 | ppl    44.32
| epoch   2 | 80200/135658 batches | lr 4.00000 | ms/batch 101.71014 | loss  3.77 | ppl    43.35
| epoch   2 | 80300/135658 batches | lr 4.00000 | ms/batch 101.72118 | loss  3.85 | ppl    47.06
| epoch   2 | 80400/135658 batches | lr 4.00000 | ms/batch 101.73441 | loss  3.81 | ppl    45.32
| epoch   2 | 80500/135658 batches | lr 4.00000 | ms/batch 101.71849 | loss  3.79 | ppl    44.12
| epoch   2 | 80600/135658 batches | lr 4.00000 | ms/batch 102.32294 | loss  3.83 | ppl    46.14
| epoch   2 | 80700/135658 batches | lr 4.00000 | ms/batch 101.70679 | loss  3.76 | ppl    42.76
| epoch   2 | 80800/135658 batches | lr 4.00000 | ms/batch 101.71247 | loss  3.79 | ppl    44.42
| epoch   2 | 80900/135658 batches | lr 4.00000 | ms/batch 101.71380 | loss  3.80 | ppl    44.85
| epoch   2 | 81000/135658 batches | lr 4.00000 | ms/batch 101.72636 | loss  3.81 | ppl    45.09
| epoch   2 | 81100/135658 batches | lr 4.00000 | ms/batch 101.71432 | loss  3.79 | ppl    44.47
| epoch   2 | 81200/135658 batches | lr 4.00000 | ms/batch 102.21687 | loss  3.82 | ppl    45.76
| epoch   2 | 81300/135658 batches | lr 4.00000 | ms/batch 101.72347 | loss  3.83 | ppl    46.25
| epoch   2 | 81400/135658 batches | lr 4.00000 | ms/batch 101.72474 | loss  3.75 | ppl    42.38
| epoch   2 | 81500/135658 batches | lr 4.00000 | ms/batch 101.71786 | loss  3.84 | ppl    46.46
| epoch   2 | 81600/135658 batches | lr 4.00000 | ms/batch 101.72510 | loss  3.76 | ppl    43.06
| epoch   2 | 81700/135658 batches | lr 4.00000 | ms/batch 101.72755 | loss  3.78 | ppl    43.83
| epoch   2 | 81800/135658 batches | lr 4.00000 | ms/batch 102.31435 | loss  3.77 | ppl    43.42
| epoch   2 | 81900/135658 batches | lr 4.00000 | ms/batch 101.71172 | loss  3.72 | ppl    41.13
| epoch   2 | 82000/135658 batches | lr 4.00000 | ms/batch 101.71678 | loss  3.75 | ppl    42.68
| epoch   2 | 82100/135658 batches | lr 4.00000 | ms/batch 101.73020 | loss  3.74 | ppl    42.04
| epoch   2 | 82200/135658 batches | lr 4.00000 | ms/batch 101.70490 | loss  3.75 | ppl    42.31
| epoch   2 | 82300/135658 batches | lr 4.00000 | ms/batch 101.72370 | loss  3.75 | ppl    42.67
| epoch   2 | 82400/135658 batches | lr 4.00000 | ms/batch 102.22432 | loss  3.80 | ppl    44.81
| epoch   2 | 82500/135658 batches | lr 4.00000 | ms/batch 101.71579 | loss  3.75 | ppl    42.38
| epoch   2 | 82600/135658 batches | lr 4.00000 | ms/batch 101.70837 | loss  3.78 | ppl    43.65
| epoch   2 | 82700/135658 batches | lr 4.00000 | ms/batch 101.71126 | loss  3.75 | ppl    42.65
| epoch   2 | 82800/135658 batches | lr 4.00000 | ms/batch 101.70262 | loss  3.73 | ppl    41.56
| epoch   2 | 82900/135658 batches | lr 4.00000 | ms/batch 101.70834 | loss  3.83 | ppl    46.12
| epoch   2 | 83000/135658 batches | lr 4.00000 | ms/batch 101.71590 | loss  3.76 | ppl    43.14
| epoch   2 | 83100/135658 batches | lr 4.00000 | ms/batch 102.30524 | loss  3.72 | ppl    41.20
| epoch   2 | 83200/135658 batches | lr 4.00000 | ms/batch 101.70724 | loss  3.78 | ppl    43.61
| epoch   2 | 83300/135658 batches | lr 4.00000 | ms/batch 101.70761 | loss  3.72 | ppl    41.14
| epoch   2 | 83400/135658 batches | lr 4.00000 | ms/batch 101.70069 | loss  3.76 | ppl    42.91
| epoch   2 | 83500/135658 batches | lr 4.00000 | ms/batch 101.71724 | loss  3.74 | ppl    42.11
| epoch   2 | 83600/135658 batches | lr 4.00000 | ms/batch 101.70842 | loss  3.77 | ppl    43.26
| epoch   2 | 83700/135658 batches | lr 4.00000 | ms/batch 102.22226 | loss  3.69 | ppl    39.89
| epoch   2 | 83800/135658 batches | lr 4.00000 | ms/batch 101.71401 | loss  3.77 | ppl    43.16
| epoch   2 | 83900/135658 batches | lr 4.00000 | ms/batch 101.72280 | loss  3.78 | ppl    43.85
| epoch   2 | 84000/135658 batches | lr 4.00000 | ms/batch 101.71509 | loss  3.83 | ppl    45.96
| epoch   2 | 84100/135658 batches | lr 4.00000 | ms/batch 101.70796 | loss  3.80 | ppl    44.86
| epoch   2 | 84200/135658 batches | lr 4.00000 | ms/batch 101.71213 | loss  3.81 | ppl    45.26
| epoch   2 | 84300/135658 batches | lr 4.00000 | ms/batch 102.31882 | loss  3.81 | ppl    45.33
| epoch   2 | 84400/135658 batches | lr 4.00000 | ms/batch 101.72603 | loss  3.73 | ppl    41.48
| epoch   2 | 84500/135658 batches | lr 4.00000 | ms/batch 101.71105 | loss  3.76 | ppl    43.08
| epoch   2 | 84600/135658 batches | lr 4.00000 | ms/batch 101.70747 | loss  3.74 | ppl    42.00
| epoch   2 | 84700/135658 batches | lr 4.00000 | ms/batch 101.83352 | loss  3.79 | ppl    44.25
| epoch   2 | 84800/135658 batches | lr 4.00000 | ms/batch 101.64961 | loss  3.82 | ppl    45.50
| epoch   2 | 84900/135658 batches | lr 4.00000 | ms/batch 102.17162 | loss  3.78 | ppl    44.03
| epoch   2 | 85000/135658 batches | lr 4.00000 | ms/batch 101.64704 | loss  3.85 | ppl    46.88
| epoch   2 | 85100/135658 batches | lr 4.00000 | ms/batch 101.64919 | loss  3.81 | ppl    45.17
| epoch   2 | 85200/135658 batches | lr 4.00000 | ms/batch 101.64236 | loss  3.82 | ppl    45.47
| epoch   2 | 85300/135658 batches | lr 4.00000 | ms/batch 101.64023 | loss  3.69 | ppl    40.10
| epoch   2 | 85400/135658 batches | lr 4.00000 | ms/batch 101.63596 | loss  3.72 | ppl    41.27
| epoch   2 | 85500/135658 batches | lr 4.00000 | ms/batch 102.13656 | loss  3.75 | ppl    42.43
| epoch   2 | 85600/135658 batches | lr 4.00000 | ms/batch 101.63887 | loss  3.69 | ppl    39.85
| epoch   2 | 85700/135658 batches | lr 4.00000 | ms/batch 101.64035 | loss  3.76 | ppl    42.93
| epoch   2 | 85800/135658 batches | lr 4.00000 | ms/batch 101.64266 | loss  3.70 | ppl    40.27
| epoch   2 | 85900/135658 batches | lr 4.00000 | ms/batch 101.63970 | loss  3.74 | ppl    41.96
| epoch   2 | 86000/135658 batches | lr 4.00000 | ms/batch 101.64668 | loss  3.73 | ppl    41.64
| epoch   2 | 86100/135658 batches | lr 4.00000 | ms/batch 101.64832 | loss  3.74 | ppl    42.03
| epoch   2 | 86200/135658 batches | lr 4.00000 | ms/batch 102.15877 | loss  3.72 | ppl    41.28
| epoch   2 | 86300/135658 batches | lr 4.00000 | ms/batch 101.65838 | loss  3.71 | ppl    40.88
| epoch   2 | 86400/135658 batches | lr 4.00000 | ms/batch 101.65054 | loss  3.75 | ppl    42.45
| epoch   2 | 86500/135658 batches | lr 4.00000 | ms/batch 101.64271 | loss  3.72 | ppl    41.08
| epoch   2 | 86600/135658 batches | lr 4.00000 | ms/batch 101.63264 | loss  3.69 | ppl    40.12
| epoch   2 | 86700/135658 batches | lr 4.00000 | ms/batch 101.63284 | loss  3.68 | ppl    39.71
| epoch   2 | 86800/135658 batches | lr 4.00000 | ms/batch 102.14707 | loss  3.69 | ppl    40.02
| epoch   2 | 86900/135658 batches | lr 4.00000 | ms/batch 101.63573 | loss  3.66 | ppl    38.97
| epoch   2 | 87000/135658 batches | lr 4.00000 | ms/batch 101.64542 | loss  3.70 | ppl    40.59
| epoch   2 | 87100/135658 batches | lr 4.00000 | ms/batch 101.96080 | loss  3.71 | ppl    40.86
| epoch   2 | 87200/135658 batches | lr 4.00000 | ms/batch 101.64572 | loss  3.71 | ppl    40.77
| epoch   2 | 87300/135658 batches | lr 4.00000 | ms/batch 101.63516 | loss  3.64 | ppl    38.26
| epoch   2 | 87400/135658 batches | lr 4.00000 | ms/batch 102.23082 | loss  3.69 | ppl    40.06
| epoch   2 | 87500/135658 batches | lr 4.00000 | ms/batch 101.64747 | loss  3.66 | ppl    39.01
| epoch   2 | 87600/135658 batches | lr 4.00000 | ms/batch 101.63806 | loss  3.67 | ppl    39.24
| epoch   2 | 87700/135658 batches | lr 4.00000 | ms/batch 101.64822 | loss  3.65 | ppl    38.36
| epoch   2 | 87800/135658 batches | lr 4.00000 | ms/batch 101.64266 | loss  3.66 | ppl    38.89
| epoch   2 | 87900/135658 batches | lr 4.00000 | ms/batch 101.63433 | loss  3.76 | ppl    43.08
| epoch   2 | 88000/135658 batches | lr 4.00000 | ms/batch 102.23533 | loss  3.81 | ppl    45.33
| epoch   2 | 88100/135658 batches | lr 4.00000 | ms/batch 101.64080 | loss  3.76 | ppl    42.97
| epoch   2 | 88200/135658 batches | lr 4.00000 | ms/batch 101.64458 | loss  3.78 | ppl    43.84
| epoch   2 | 88300/135658 batches | lr 4.00000 | ms/batch 101.64250 | loss  3.78 | ppl    43.93
| epoch   2 | 88400/135658 batches | lr 4.00000 | ms/batch 101.63511 | loss  3.81 | ppl    45.17
| epoch   2 | 88500/135658 batches | lr 4.00000 | ms/batch 101.63361 | loss  3.81 | ppl    44.95
| epoch   2 | 88600/135658 batches | lr 4.00000 | ms/batch 102.25970 | loss  3.84 | ppl    46.52
| epoch   2 | 88700/135658 batches | lr 4.00000 | ms/batch 101.64549 | loss  3.78 | ppl    43.63
| epoch   2 | 88800/135658 batches | lr 4.00000 | ms/batch 101.65298 | loss  3.78 | ppl    43.71
| epoch   2 | 88900/135658 batches | lr 4.00000 | ms/batch 101.65713 | loss  3.80 | ppl    44.58
| epoch   2 | 89000/135658 batches | lr 4.00000 | ms/batch 101.65127 | loss  3.81 | ppl    45.29
| epoch   2 | 89100/135658 batches | lr 4.00000 | ms/batch 101.64488 | loss  3.81 | ppl    45.06
| epoch   2 | 89200/135658 batches | lr 4.00000 | ms/batch 101.65305 | loss  3.82 | ppl    45.40
| epoch   2 | 89300/135658 batches | lr 4.00000 | ms/batch 102.18487 | loss  3.83 | ppl    46.29
| epoch   2 | 89400/135658 batches | lr 4.00000 | ms/batch 101.68957 | loss  3.83 | ppl    46.21
| epoch   2 | 89500/135658 batches | lr 4.00000 | ms/batch 101.68544 | loss  3.83 | ppl    46.29
| epoch   2 | 89600/135658 batches | lr 4.00000 | ms/batch 101.68177 | loss  3.85 | ppl    47.02
| epoch   2 | 89700/135658 batches | lr 4.00000 | ms/batch 101.68241 | loss  3.84 | ppl    46.57
| epoch   2 | 89800/135658 batches | lr 4.00000 | ms/batch 101.69041 | loss  3.79 | ppl    44.22
| epoch   2 | 89900/135658 batches | lr 4.00000 | ms/batch 102.32270 | loss  3.74 | ppl    42.28
| epoch   2 | 90000/135658 batches | lr 4.00000 | ms/batch 101.68535 | loss  3.80 | ppl    44.49
| epoch   2 | 90100/135658 batches | lr 4.00000 | ms/batch 101.68688 | loss  3.79 | ppl    44.25
| epoch   2 | 90200/135658 batches | lr 4.00000 | ms/batch 101.68572 | loss  3.76 | ppl    43.14
| epoch   2 | 90300/135658 batches | lr 4.00000 | ms/batch 101.68452 | loss  3.74 | ppl    42.23
| epoch   2 | 90400/135658 batches | lr 4.00000 | ms/batch 101.69231 | loss  3.75 | ppl    42.55
| epoch   2 | 90500/135658 batches | lr 4.00000 | ms/batch 102.25743 | loss  3.77 | ppl    43.35
| epoch   2 | 90600/135658 batches | lr 4.00000 | ms/batch 101.70125 | loss  3.80 | ppl    44.51
| epoch   2 | 90700/135658 batches | lr 4.00000 | ms/batch 101.69921 | loss  3.85 | ppl    46.88
| epoch   2 | 90800/135658 batches | lr 4.00000 | ms/batch 101.69477 | loss  3.83 | ppl    46.28
| epoch   2 | 90900/135658 batches | lr 4.00000 | ms/batch 101.69240 | loss  3.79 | ppl    44.15
| epoch   2 | 91000/135658 batches | lr 4.00000 | ms/batch 101.68949 | loss  3.82 | ppl    45.64
| epoch   2 | 91100/135658 batches | lr 4.00000 | ms/batch 102.19203 | loss  3.86 | ppl    47.65
| epoch   2 | 91200/135658 batches | lr 4.00000 | ms/batch 102.43686 | loss  3.86 | ppl    47.48
| epoch   2 | 91300/135658 batches | lr 4.00000 | ms/batch 101.69019 | loss  3.89 | ppl    49.02
| epoch   2 | 91400/135658 batches | lr 4.00000 | ms/batch 101.68498 | loss  3.91 | ppl    50.00
| epoch   2 | 91500/135658 batches | lr 4.00000 | ms/batch 101.68724 | loss  3.88 | ppl    48.56
| epoch   2 | 91600/135658 batches | lr 4.00000 | ms/batch 101.68721 | loss  3.83 | ppl    46.06
| epoch   2 | 91700/135658 batches | lr 4.00000 | ms/batch 102.18280 | loss  3.82 | ppl    45.77
| epoch   2 | 91800/135658 batches | lr 4.00000 | ms/batch 101.69080 | loss  3.81 | ppl    45.24
| epoch   2 | 91900/135658 batches | lr 4.00000 | ms/batch 101.71317 | loss  3.81 | ppl    45.32
| epoch   2 | 92000/135658 batches | lr 4.00000 | ms/batch 101.69041 | loss  3.84 | ppl    46.40
| epoch   2 | 92100/135658 batches | lr 4.00000 | ms/batch 101.69940 | loss  3.80 | ppl    44.53
| epoch   2 | 92200/135658 batches | lr 4.00000 | ms/batch 101.68059 | loss  3.75 | ppl    42.46
| epoch   2 | 92300/135658 batches | lr 4.00000 | ms/batch 101.71355 | loss  3.79 | ppl    44.06
| epoch   2 | 92400/135658 batches | lr 4.00000 | ms/batch 102.85477 | loss  3.77 | ppl    43.51
| epoch   2 | 92500/135658 batches | lr 4.00000 | ms/batch 101.68986 | loss  3.74 | ppl    42.23
| epoch   2 | 92600/135658 batches | lr 4.00000 | ms/batch 101.68795 | loss  3.75 | ppl    42.72
| epoch   2 | 92700/135658 batches | lr 4.00000 | ms/batch 101.68102 | loss  3.77 | ppl    43.22
| epoch   2 | 92800/135658 batches | lr 4.00000 | ms/batch 101.67738 | loss  3.70 | ppl    40.37
| epoch   2 | 92900/135658 batches | lr 4.00000 | ms/batch 101.68789 | loss  3.73 | ppl    41.66
| epoch   2 | 93000/135658 batches | lr 4.00000 | ms/batch 103.90807 | loss  3.71 | ppl    40.92
| epoch   2 | 93100/135658 batches | lr 4.00000 | ms/batch 101.68410 | loss  3.78 | ppl    43.64
| epoch   2 | 93200/135658 batches | lr 4.00000 | ms/batch 101.69271 | loss  3.66 | ppl    38.81
| epoch   2 | 93300/135658 batches | lr 4.00000 | ms/batch 101.69372 | loss  3.73 | ppl    41.48
| epoch   2 | 93400/135658 batches | lr 4.00000 | ms/batch 101.68420 | loss  3.74 | ppl    41.93
| epoch   2 | 93500/135658 batches | lr 4.00000 | ms/batch 101.68359 | loss  3.74 | ppl    41.92
| epoch   2 | 93600/135658 batches | lr 4.00000 | ms/batch 102.74459 | loss  3.68 | ppl    39.82
| epoch   2 | 93700/135658 batches | lr 4.00000 | ms/batch 101.68293 | loss  3.75 | ppl    42.59
| epoch   2 | 93800/135658 batches | lr 4.00000 | ms/batch 101.69188 | loss  3.77 | ppl    43.22
| epoch   2 | 93900/135658 batches | lr 4.00000 | ms/batch 101.68372 | loss  3.81 | ppl    45.22
| epoch   2 | 94000/135658 batches | lr 4.00000 | ms/batch 101.67912 | loss  3.78 | ppl    43.63
| epoch   2 | 94100/135658 batches | lr 4.00000 | ms/batch 101.68439 | loss  3.78 | ppl    43.64
| epoch   2 | 94200/135658 batches | lr 4.00000 | ms/batch 102.62556 | loss  3.76 | ppl    42.83
| epoch   2 | 94300/135658 batches | lr 4.00000 | ms/batch 101.66981 | loss  3.78 | ppl    43.85
| epoch   2 | 94400/135658 batches | lr 4.00000 | ms/batch 101.67274 | loss  3.81 | ppl    45.34
| epoch   2 | 94500/135658 batches | lr 4.00000 | ms/batch 101.68569 | loss  3.80 | ppl    44.78
| epoch   2 | 94600/135658 batches | lr 4.00000 | ms/batch 101.67358 | loss  3.77 | ppl    43.27
