Namespace(batch_size=32, cuda=True, dropout=0.1, emb_dropout=0.1, clip=0.4, epochs=30, ksize=4, data='./data/lambada', emsize=500, levels=5, log_interval=100, lr=4, nhid=500, seed=1111, tied=True, optim='SGD', validseqlen=50, seq_len=100, corpus=False, power=0, save='model_WL_benchmark.pt')
torch.Size([32, 6782901])
Total # of words: 93216
Weight tied
| epoch   1 |   100/135658 batches | lr 4.00000 | ms/batch 118.39492 | loss 15.80 | ppl 7257379.93
| epoch   2 | 133600/135658 batches | lr 4.00000 | ms/batch 101.77852 | loss  3.76 | ppl    42.95
| epoch   2 | 133700/135658 batches | lr 4.00000 | ms/batch 101.71752 | loss  3.73 | ppl    41.51
| epoch   2 | 133800/135658 batches | lr 4.00000 | ms/batch 101.70012 | loss  3.66 | ppl    38.97
| epoch   2 | 133900/135658 batches | lr 4.00000 | ms/batch 102.25011 | loss  3.69 | ppl    40.15
| epoch   2 | 134000/135658 batches | lr 4.00000 | ms/batch 101.80337 | loss  3.71 | ppl    41.04
| epoch   2 | 134100/135658 batches | lr 4.00000 | ms/batch 101.75305 | loss  3.69 | ppl    40.16
| epoch   2 | 134200/135658 batches | lr 4.00000 | ms/batch 101.72192 | loss  3.69 | ppl    40.04
| epoch   2 | 134300/135658 batches | lr 4.00000 | ms/batch 101.70210 | loss  3.76 | ppl    42.82
| epoch   2 | 134400/135658 batches | lr 4.00000 | ms/batch 101.70984 | loss  3.75 | ppl    42.70
| epoch   2 | 134500/135658 batches | lr 4.00000 | ms/batch 102.26118 | loss  3.78 | ppl    43.68
| epoch   2 | 134600/135658 batches | lr 4.00000 | ms/batch 101.77239 | loss  3.75 | ppl    42.49
| epoch   2 | 134700/135658 batches | lr 4.00000 | ms/batch 101.79255 | loss  3.81 | ppl    44.93
| epoch   2 | 134800/135658 batches | lr 4.00000 | ms/batch 101.79406 | loss  3.78 | ppl    43.62
| epoch   2 | 134900/135658 batches | lr 4.00000 | ms/batch 101.75582 | loss  3.81 | ppl    45.28
| epoch   2 | 135000/135658 batches | lr 4.00000 | ms/batch 101.80668 | loss  3.81 | ppl    45.16
| epoch   2 | 135100/135658 batches | lr 4.00000 | ms/batch 102.03401 | loss  3.80 | ppl    44.72
| epoch   2 | 135200/135658 batches | lr 4.00000 | ms/batch 102.20750 | loss  3.79 | ppl    44.18
| epoch   2 | 135300/135658 batches | lr 4.00000 | ms/batch 101.94142 | loss  3.76 | ppl    42.89
| epoch   2 | 135400/135658 batches | lr 4.00000 | ms/batch 101.93712 | loss  3.79 | ppl    44.15
| epoch   2 | 135500/135658 batches | lr 4.00000 | ms/batch 101.90073 | loss  3.78 | ppl    43.75
| epoch   2 | 135600/135658 batches | lr 4.00000 | ms/batch 101.92620 | loss  3.77 | ppl    43.42
-----------------------------------------------------------------------------------------
| end of epoch   2 | time: 13865.44s | valid loss 514.81 | valid ppl 38055994941955510263211026967248357195767604052379851918779789069330121441540149048472404659961878758828184083945774959374756847536980665392377968278527294939747370324478193904725360252279013063881990420009416369553320968192.00
| end of epoch   2 | time: 13865.44s | test loss 526.23 | test ppl 3443660984335252388162909973357627545212763391620063539143654149381607399721387671416931268458903703209210661561352177519309953558721869656181004627281546542348711732835191624649006942181288548080333878700988065106427219992903680.00
-----------------------------------------------------------------------------------------
Save model!

| epoch   3 |   100/135658 batches | lr 4.00000 | ms/batch 103.29483 | loss  3.88 | ppl    48.47
| epoch   3 |   200/135658 batches | lr 4.00000 | ms/batch 101.76783 | loss  3.80 | ppl    44.58
| epoch   3 |   300/135658 batches | lr 4.00000 | ms/batch 101.72638 | loss  3.81 | ppl    45.35
| epoch   3 |   400/135658 batches | lr 4.00000 | ms/batch 101.77491 | loss  3.75 | ppl    42.60
| epoch   3 |   500/135658 batches | lr 4.00000 | ms/batch 102.28464 | loss  3.73 | ppl    41.64
| epoch   3 |   600/135658 batches | lr 4.00000 | ms/batch 101.82147 | loss  3.78 | ppl    43.81
| epoch   3 |   700/135658 batches | lr 4.00000 | ms/batch 101.74212 | loss  3.70 | ppl    40.35
| epoch   3 |   800/135658 batches | lr 4.00000 | ms/batch 101.79806 | loss  3.74 | ppl    42.16
| epoch   3 |   900/135658 batches | lr 4.00000 | ms/batch 101.78008 | loss  3.73 | ppl    41.47
| epoch   3 |  1000/135658 batches | lr 4.00000 | ms/batch 101.75286 | loss  3.69 | ppl    40.23
| epoch   3 |  1100/135658 batches | lr 4.00000 | ms/batch 102.26232 | loss  3.70 | ppl    40.46
| epoch   3 |  1200/135658 batches | lr 4.00000 | ms/batch 102.39748 | loss  3.70 | ppl    40.44
| epoch   3 |  1300/135658 batches | lr 4.00000 | ms/batch 101.74416 | loss  3.74 | ppl    42.20
| epoch   3 |  1400/135658 batches | lr 4.00000 | ms/batch 101.71376 | loss  3.70 | ppl    40.49
| epoch   3 |  1500/135658 batches | lr 4.00000 | ms/batch 101.74345 | loss  3.72 | ppl    41.45
| epoch   3 |  1600/135658 batches | lr 4.00000 | ms/batch 101.74258 | loss  3.75 | ppl    42.42
| epoch   3 |  1700/135658 batches | lr 4.00000 | ms/batch 102.27796 | loss  3.71 | ppl    40.80
| epoch   3 |  1800/135658 batches | lr 4.00000 | ms/batch 101.75705 | loss  3.71 | ppl    40.93
| epoch   3 |  1900/135658 batches | lr 4.00000 | ms/batch 101.81431 | loss  3.66 | ppl    38.85
| epoch   3 |  2000/135658 batches | lr 4.00000 | ms/batch 101.77784 | loss  3.70 | ppl    40.59
| epoch   3 |  2100/135658 batches | lr 4.00000 | ms/batch 101.71514 | loss  3.75 | ppl    42.34
| epoch   3 |  2200/135658 batches | lr 4.00000 | ms/batch 101.77540 | loss  3.73 | ppl    41.87
| epoch   3 |  2300/135658 batches | lr 4.00000 | ms/batch 102.29027 | loss  3.76 | ppl    42.86
| epoch   3 |  2400/135658 batches | lr 4.00000 | ms/batch 101.85083 | loss  3.80 | ppl    44.66
| epoch   3 |  2500/135658 batches | lr 4.00000 | ms/batch 101.70760 | loss  3.80 | ppl    44.89
| epoch   3 |  2600/135658 batches | lr 4.00000 | ms/batch 101.72598 | loss  3.80 | ppl    44.85
| epoch   3 |  2700/135658 batches | lr 4.00000 | ms/batch 101.81844 | loss  3.78 | ppl    43.72
| epoch   3 |  2800/135658 batches | lr 4.00000 | ms/batch 101.83764 | loss  3.75 | ppl    42.46
| epoch   3 |  2900/135658 batches | lr 4.00000 | ms/batch 101.86235 | loss  3.72 | ppl    41.21
| epoch   3 |  3000/135658 batches | lr 4.00000 | ms/batch 102.34108 | loss  3.75 | ppl    42.35
| epoch   3 |  3100/135658 batches | lr 4.00000 | ms/batch 101.93118 | loss  3.77 | ppl    43.36
| epoch   3 |  3200/135658 batches | lr 4.00000 | ms/batch 101.83006 | loss  3.75 | ppl    42.62
| epoch   3 |  3300/135658 batches | lr 4.00000 | ms/batch 101.85612 | loss  3.78 | ppl    44.02
| epoch   3 |  3400/135658 batches | lr 4.00000 | ms/batch 101.71329 | loss  3.82 | ppl    45.49
| epoch   3 |  3500/135658 batches | lr 4.00000 | ms/batch 101.76327 | loss  3.84 | ppl    46.45
| epoch   3 |  3600/135658 batches | lr 4.00000 | ms/batch 102.31438 | loss  3.79 | ppl    44.33
| epoch   3 |  3700/135658 batches | lr 4.00000 | ms/batch 101.81428 | loss  3.79 | ppl    44.27
| epoch   3 |  3800/135658 batches | lr 4.00000 | ms/batch 101.77307 | loss  3.80 | ppl    44.87
| epoch   3 |  3900/135658 batches | lr 4.00000 | ms/batch 101.81736 | loss  3.73 | ppl    41.67
| epoch   3 |  4000/135658 batches | lr 4.00000 | ms/batch 101.81490 | loss  3.72 | ppl    41.35
| epoch   3 |  4100/135658 batches | lr 4.00000 | ms/batch 101.81499 | loss  3.75 | ppl    42.42
| epoch   3 |  4200/135658 batches | lr 4.00000 | ms/batch 102.23867 | loss  3.71 | ppl    40.74
| epoch   3 |  4300/135658 batches | lr 4.00000 | ms/batch 101.73738 | loss  3.76 | ppl    42.74
| epoch   3 |  4400/135658 batches | lr 4.00000 | ms/batch 101.73211 | loss  3.74 | ppl    42.02
| epoch   3 |  4500/135658 batches | lr 4.00000 | ms/batch 101.71562 | loss  3.73 | ppl    41.58
| epoch   3 |  4600/135658 batches | lr 4.00000 | ms/batch 101.83506 | loss  3.71 | ppl    40.90
| epoch   3 |  4700/135658 batches | lr 4.00000 | ms/batch 101.83328 | loss  3.72 | ppl    41.39
| epoch   3 |  4800/135658 batches | lr 4.00000 | ms/batch 102.35973 | loss  3.75 | ppl    42.45
| epoch   3 |  4900/135658 batches | lr 4.00000 | ms/batch 101.84431 | loss  3.83 | ppl    45.89
| epoch   3 |  5000/135658 batches | lr 4.00000 | ms/batch 101.78575 | loss  3.81 | ppl    45.21
| epoch   3 |  5100/135658 batches | lr 4.00000 | ms/batch 101.84030 | loss  3.80 | ppl    44.54
| epoch   3 |  5200/135658 batches | lr 4.00000 | ms/batch 101.88477 | loss  3.84 | ppl    46.32
| epoch   3 |  5300/135658 batches | lr 4.00000 | ms/batch 101.78861 | loss  3.78 | ppl    43.71
| epoch   3 |  5400/135658 batches | lr 4.00000 | ms/batch 102.27191 | loss  3.76 | ppl    42.88
| epoch   3 |  5500/135658 batches | lr 4.00000 | ms/batch 101.89868 | loss  3.79 | ppl    44.40
| epoch   3 |  5600/135658 batches | lr 4.00000 | ms/batch 101.79846 | loss  3.88 | ppl    48.28
| epoch   3 |  5700/135658 batches | lr 4.00000 | ms/batch 101.85317 | loss  3.84 | ppl    46.34
| epoch   3 |  5800/135658 batches | lr 4.00000 | ms/batch 101.79168 | loss  3.76 | ppl    42.78
| epoch   3 |  5900/135658 batches | lr 4.00000 | ms/batch 101.78081 | loss  3.76 | ppl    42.81
| epoch   3 |  6000/135658 batches | lr 4.00000 | ms/batch 101.74131 | loss  3.75 | ppl    42.41
| epoch   3 |  6100/135658 batches | lr 4.00000 | ms/batch 102.21796 | loss  3.79 | ppl    44.06
| epoch   3 |  6200/135658 batches | lr 4.00000 | ms/batch 101.81538 | loss  3.85 | ppl    46.99
| epoch   3 |  6300/135658 batches | lr 4.00000 | ms/batch 101.74318 | loss  3.78 | ppl    43.96
| epoch   3 |  6400/135658 batches | lr 4.00000 | ms/batch 101.73551 | loss  3.84 | ppl    46.43
| epoch   3 |  6500/135658 batches | lr 4.00000 | ms/batch 101.85530 | loss  3.89 | ppl    48.70
| epoch   3 |  6600/135658 batches | lr 4.00000 | ms/batch 101.86011 | loss  3.87 | ppl    48.07
| epoch   3 |  6700/135658 batches | lr 4.00000 | ms/batch 102.43263 | loss  3.86 | ppl    47.31
| epoch   3 |  6800/135658 batches | lr 4.00000 | ms/batch 101.87327 | loss  3.85 | ppl    47.17
| epoch   3 |  6900/135658 batches | lr 4.00000 | ms/batch 101.85221 | loss  3.81 | ppl    45.02
| epoch   3 |  7000/135658 batches | lr 4.00000 | ms/batch 101.82678 | loss  3.77 | ppl    43.44
| epoch   3 |  7100/135658 batches | lr 4.00000 | ms/batch 101.79082 | loss  3.82 | ppl    45.63
| epoch   3 |  7200/135658 batches | lr 4.00000 | ms/batch 101.80888 | loss  3.80 | ppl    44.87
| epoch   3 |  7300/135658 batches | lr 4.00000 | ms/batch 102.37018 | loss  3.80 | ppl    44.50
| epoch   3 |  7400/135658 batches | lr 4.00000 | ms/batch 101.77785 | loss  3.79 | ppl    44.24
| epoch   3 |  7500/135658 batches | lr 4.00000 | ms/batch 101.83760 | loss  3.81 | ppl    45.13
| epoch   3 |  7600/135658 batches | lr 4.00000 | ms/batch 101.81070 | loss  3.80 | ppl    44.60
| epoch   3 |  7700/135658 batches | lr 4.00000 | ms/batch 101.83688 | loss  3.76 | ppl    42.98
| epoch   3 |  7800/135658 batches | lr 4.00000 | ms/batch 101.78975 | loss  3.81 | ppl    44.96
| epoch   3 |  7900/135658 batches | lr 4.00000 | ms/batch 102.38712 | loss  3.75 | ppl    42.73
| epoch   3 |  8000/135658 batches | lr 4.00000 | ms/batch 101.73736 | loss  3.73 | ppl    41.85
| epoch   3 |  8100/135658 batches | lr 4.00000 | ms/batch 101.70250 | loss  3.71 | ppl    41.03
| epoch   3 |  8200/135658 batches | lr 4.00000 | ms/batch 101.74679 | loss  3.72 | ppl    41.29
| epoch   3 |  8300/135658 batches | lr 4.00000 | ms/batch 101.75158 | loss  3.69 | ppl    40.10
| epoch   3 |  8400/135658 batches | lr 4.00000 | ms/batch 101.83200 | loss  3.66 | ppl    38.94
| epoch   3 |  8500/135658 batches | lr 4.00000 | ms/batch 102.43431 | loss  3.70 | ppl    40.35
| epoch   3 |  8600/135658 batches | lr 4.00000 | ms/batch 101.80930 | loss  3.67 | ppl    39.12
| epoch   3 |  8700/135658 batches | lr 4.00000 | ms/batch 101.82252 | loss  3.72 | ppl    41.12
| epoch   3 |  8800/135658 batches | lr 4.00000 | ms/batch 101.76418 | loss  3.74 | ppl    42.14
| epoch   3 |  8900/135658 batches | lr 4.00000 | ms/batch 101.79060 | loss  3.76 | ppl    43.00
| epoch   3 |  9000/135658 batches | lr 4.00000 | ms/batch 101.76051 | loss  3.72 | ppl    41.32
| epoch   3 |  9100/135658 batches | lr 4.00000 | ms/batch 101.85460 | loss  3.67 | ppl    39.16
| epoch   3 |  9200/135658 batches | lr 4.00000 | ms/batch 102.40581 | loss  3.71 | ppl    40.96
| epoch   3 |  9300/135658 batches | lr 4.00000 | ms/batch 101.84148 | loss  3.61 | ppl    36.91
| epoch   3 |  9400/135658 batches | lr 4.00000 | ms/batch 101.82601 | loss  3.58 | ppl    36.05
| epoch   3 |  9500/135658 batches | lr 4.00000 | ms/batch 101.86644 | loss  3.61 | ppl    37.12
| epoch   3 |  9600/135658 batches | lr 4.00000 | ms/batch 101.91165 | loss  3.65 | ppl    38.45
| epoch   3 |  9700/135658 batches | lr 4.00000 | ms/batch 101.81330 | loss  3.70 | ppl    40.30
| epoch   3 |  9800/135658 batches | lr 4.00000 | ms/batch 102.38759 | loss  3.64 | ppl    38.23
| epoch   3 |  9900/135658 batches | lr 4.00000 | ms/batch 101.92786 | loss  3.63 | ppl    37.90
| epoch   3 | 10000/135658 batches | lr 4.00000 | ms/batch 101.89194 | loss  3.68 | ppl    39.82
| epoch   3 | 10100/135658 batches | lr 4.00000 | ms/batch 101.93552 | loss  3.65 | ppl    38.40
| epoch   3 | 10200/135658 batches | lr 4.00000 | ms/batch 101.96638 | loss  3.67 | ppl    39.27
| epoch   3 | 10300/135658 batches | lr 4.00000 | ms/batch 101.93788 | loss  3.70 | ppl    40.50
| epoch   3 | 10400/135658 batches | lr 4.00000 | ms/batch 102.41224 | loss  3.75 | ppl    42.40
| epoch   3 | 10500/135658 batches | lr 4.00000 | ms/batch 101.76816 | loss  3.76 | ppl    42.96
| epoch   3 | 10600/135658 batches | lr 4.00000 | ms/batch 101.77919 | loss  3.72 | ppl    41.11
| epoch   3 | 10700/135658 batches | lr 4.00000 | ms/batch 101.85221 | loss  3.69 | ppl    40.11
| epoch   3 | 10800/135658 batches | lr 4.00000 | ms/batch 101.79392 | loss  3.73 | ppl    41.69
| epoch   3 | 10900/135658 batches | lr 4.00000 | ms/batch 101.79683 | loss  3.69 | ppl    40.08
| epoch   3 | 11000/135658 batches | lr 4.00000 | ms/batch 102.44820 | loss  3.68 | ppl    39.56
| epoch   3 | 11100/135658 batches | lr 4.00000 | ms/batch 101.72411 | loss  3.71 | ppl    40.66
| epoch   3 | 11200/135658 batches | lr 4.00000 | ms/batch 101.70426 | loss  3.70 | ppl    40.43
| epoch   3 | 11300/135658 batches | lr 4.00000 | ms/batch 101.76603 | loss  3.72 | ppl    41.25
| epoch   3 | 11400/135658 batches | lr 4.00000 | ms/batch 101.79750 | loss  3.74 | ppl    42.16
| epoch   3 | 11500/135658 batches | lr 4.00000 | ms/batch 101.85451 | loss  3.69 | ppl    40.17
| epoch   3 | 11600/135658 batches | lr 4.00000 | ms/batch 102.46269 | loss  3.72 | ppl    41.32
| epoch   3 | 11700/135658 batches | lr 4.00000 | ms/batch 101.85622 | loss  3.73 | ppl    41.57
| epoch   3 | 11800/135658 batches | lr 4.00000 | ms/batch 101.74525 | loss  3.71 | ppl    41.05
| epoch   3 | 11900/135658 batches | lr 4.00000 | ms/batch 101.75880 | loss  3.68 | ppl    39.72
| epoch   3 | 12000/135658 batches | lr 4.00000 | ms/batch 101.71226 | loss  3.69 | ppl    39.97
| epoch   3 | 12100/135658 batches | lr 4.00000 | ms/batch 101.74179 | loss  3.70 | ppl    40.27
| epoch   3 | 12200/135658 batches | lr 4.00000 | ms/batch 101.79829 | loss  3.69 | ppl    40.20
| epoch   3 | 12300/135658 batches | lr 4.00000 | ms/batch 102.51986 | loss  3.71 | ppl    40.76
| epoch   3 | 12400/135658 batches | lr 4.00000 | ms/batch 101.97638 | loss  3.65 | ppl    38.60
| epoch   3 | 12500/135658 batches | lr 4.00000 | ms/batch 101.95052 | loss  3.68 | ppl    39.55
| epoch   3 | 12600/135658 batches | lr 4.00000 | ms/batch 101.92787 | loss  3.73 | ppl    41.48
| epoch   3 | 12700/135658 batches | lr 4.00000 | ms/batch 101.90467 | loss  3.77 | ppl    43.24
| epoch   3 | 12800/135658 batches | lr 4.00000 | ms/batch 101.85319 | loss  3.74 | ppl    42.22
| epoch   3 | 12900/135658 batches | lr 4.00000 | ms/batch 102.51717 | loss  3.73 | ppl    41.54
| epoch   3 | 13000/135658 batches | lr 4.00000 | ms/batch 101.91174 | loss  3.72 | ppl    41.26
| epoch   3 | 13100/135658 batches | lr 4.00000 | ms/batch 101.92844 | loss  3.79 | ppl    44.47
| epoch   3 | 13200/135658 batches | lr 4.00000 | ms/batch 101.94349 | loss  3.79 | ppl    44.18
| epoch   3 | 13300/135658 batches | lr 4.00000 | ms/batch 101.91215 | loss  3.75 | ppl    42.51
| epoch   3 | 13400/135658 batches | lr 4.00000 | ms/batch 101.98306 | loss  3.81 | ppl    45.05
| epoch   3 | 13500/135658 batches | lr 4.00000 | ms/batch 102.44209 | loss  3.84 | ppl    46.58
| epoch   3 | 13600/135658 batches | lr 4.00000 | ms/batch 101.94896 | loss  3.86 | ppl    47.55
| epoch   3 | 13700/135658 batches | lr 4.00000 | ms/batch 101.97939 | loss  3.76 | ppl    42.79
| epoch   3 | 13800/135658 batches | lr 4.00000 | ms/batch 101.97905 | loss  3.83 | ppl    45.97
| epoch   3 | 13900/135658 batches | lr 4.00000 | ms/batch 101.97756 | loss  3.82 | ppl    45.74
| epoch   3 | 14000/135658 batches | lr 4.00000 | ms/batch 102.01374 | loss  3.78 | ppl    43.93
| epoch   3 | 14100/135658 batches | lr 4.00000 | ms/batch 102.66611 | loss  3.79 | ppl    44.32
| epoch   3 | 14200/135658 batches | lr 4.00000 | ms/batch 102.05694 | loss  3.81 | ppl    45.17
| epoch   3 | 14300/135658 batches | lr 4.00000 | ms/batch 102.05250 | loss  3.81 | ppl    45.22
| epoch   3 | 14400/135658 batches | lr 4.00000 | ms/batch 102.05025 | loss  3.76 | ppl    42.95
| epoch   3 | 14500/135658 batches | lr 4.00000 | ms/batch 101.99352 | loss  3.76 | ppl    42.82
| epoch   3 | 14600/135658 batches | lr 4.00000 | ms/batch 102.07836 | loss  3.79 | ppl    44.17
| epoch   3 | 14700/135658 batches | lr 4.00000 | ms/batch 102.56725 | loss  3.77 | ppl    43.43
| epoch   3 | 14800/135658 batches | lr 4.00000 | ms/batch 102.15843 | loss  3.79 | ppl    44.21
| epoch   3 | 14900/135658 batches | lr 4.00000 | ms/batch 102.07703 | loss  3.79 | ppl    44.18
| epoch   3 | 15000/135658 batches | lr 4.00000 | ms/batch 102.07398 | loss  3.80 | ppl    44.74
| epoch   3 | 15100/135658 batches | lr 4.00000 | ms/batch 102.08012 | loss  3.77 | ppl    43.37
| epoch   3 | 15200/135658 batches | lr 4.00000 | ms/batch 102.06228 | loss  3.73 | ppl    41.88
| epoch   3 | 15300/135658 batches | lr 4.00000 | ms/batch 102.04868 | loss  3.73 | ppl    41.83
| epoch   3 | 15400/135658 batches | lr 4.00000 | ms/batch 102.67631 | loss  3.75 | ppl    42.58
| epoch   3 | 15500/135658 batches | lr 4.00000 | ms/batch 102.10259 | loss  3.73 | ppl    41.74
| epoch   3 | 15600/135658 batches | lr 4.00000 | ms/batch 102.05976 | loss  3.70 | ppl    40.52
| epoch   3 | 15700/135658 batches | lr 4.00000 | ms/batch 101.96242 | loss  3.79 | ppl    44.34
| epoch   3 | 15800/135658 batches | lr 4.00000 | ms/batch 102.04194 | loss  3.79 | ppl    44.42
| epoch   3 | 15900/135658 batches | lr 4.00000 | ms/batch 102.01178 | loss  3.78 | ppl    43.72
| epoch   3 | 16000/135658 batches | lr 4.00000 | ms/batch 102.57843 | loss  3.76 | ppl    42.84
| epoch   3 | 16100/135658 batches | lr 4.00000 | ms/batch 102.02564 | loss  3.77 | ppl    43.31
| epoch   3 | 16200/135658 batches | lr 4.00000 | ms/batch 101.82663 | loss  3.74 | ppl    42.24
| epoch   3 | 16300/135658 batches | lr 4.00000 | ms/batch 101.88083 | loss  3.71 | ppl    40.72
| epoch   3 | 16400/135658 batches | lr 4.00000 | ms/batch 101.87256 | loss  3.69 | ppl    40.20
| epoch   3 | 16500/135658 batches | lr 4.00000 | ms/batch 101.88854 | loss  3.72 | ppl    41.19
| epoch   3 | 16600/135658 batches | lr 4.00000 | ms/batch 102.42083 | loss  3.76 | ppl    42.97
| epoch   3 | 16700/135658 batches | lr 4.00000 | ms/batch 101.87622 | loss  3.78 | ppl    43.66
| epoch   3 | 16800/135658 batches | lr 4.00000 | ms/batch 101.94936 | loss  3.73 | ppl    41.82
| epoch   3 | 16900/135658 batches | lr 4.00000 | ms/batch 101.92741 | loss  3.73 | ppl    41.55
| epoch   3 | 17000/135658 batches | lr 4.00000 | ms/batch 101.96107 | loss  3.75 | ppl    42.45
| epoch   3 | 17100/135658 batches | lr 4.00000 | ms/batch 101.83615 | loss  3.77 | ppl    43.37
| epoch   3 | 17200/135658 batches | lr 4.00000 | ms/batch 102.46090 | loss  3.80 | ppl    44.63
| epoch   3 | 17300/135658 batches | lr 4.00000 | ms/batch 101.93046 | loss  3.82 | ppl    45.45
| epoch   3 | 17400/135658 batches | lr 4.00000 | ms/batch 101.95495 | loss  3.80 | ppl    44.50
| epoch   3 | 17500/135658 batches | lr 4.00000 | ms/batch 101.92991 | loss  3.89 | ppl    48.74
| epoch   3 | 17600/135658 batches | lr 4.00000 | ms/batch 101.84844 | loss  3.80 | ppl    44.55
| epoch   3 | 17700/135658 batches | lr 4.00000 | ms/batch 101.88472 | loss  3.77 | ppl    43.43
| epoch   3 | 17800/135658 batches | lr 4.00000 | ms/batch 102.52188 | loss  3.77 | ppl    43.55
| epoch   3 | 17900/135658 batches | lr 4.00000 | ms/batch 101.88211 | loss  3.74 | ppl    42.28
| epoch   3 | 18000/135658 batches | lr 4.00000 | ms/batch 101.93881 | loss  3.75 | ppl    42.32
| epoch   3 | 18100/135658 batches | lr 4.00000 | ms/batch 101.86564 | loss  3.75 | ppl    42.72
| epoch   3 | 18200/135658 batches | lr 4.00000 | ms/batch 101.93046 | loss  3.66 | ppl    38.72
